label,text
0,"I had no choice, but to choose a star. Over the years this Mc Donalds continues to disappoint.  I truly believe this franchise owner really does not care. This morning will be last time I go there. The people at my job have had similar dissapointing experiences with the same place. It is close and convenient for us. But they would rather go to another location nearby or somewhere close to their home, when commuting to work. This morning I ordered strawberry cream pie and was told again that they had none and asked if can be I would like apple pies instead. About fifteen minutes later at work. The apple pie was hard as a rock. More like a apple biscuit. This is the final straw. This place is horrible. The list of things that I have ordered over time is too long to list. Mc Donald Corp should pull their licensing away from owner. I have took time from my day to write this, rather than spending it on something else more productive."
1,"Yelp has it right on the money as in it is a 3.5 stars, the food was excellent but the service sucked! \n\nI tried both the pork tamale and the pork chilli, while it was very good the service was just terrible. We never were offered salsa or anything of that nature. \n\nI will probably go back but will expect the terrible service. Service is the only reason they are getting a 2 star over a 4 star as their was a dirty table."
3,"**Extra coupons***... if you are going here on a shopping spree, checkout their website first for extra savings! maybe they have them at their customer service desk too. 3.5  actually. Plenty of parking, lots of cool stores, huge Harkins.\n\nKind of messy right now, IMAX was closed and they are remodeling the food court.\nAlso, I had not been here in a while and I didn't recognize any of the businesses in the food court... all the familiar names are gone."
4,"06/12/11 DINNER.\n\nHaving never been here before, last night I attended their PIG OUT, a 5-course presentation of food, buffet-style, created by the owner/chef and 3 fellow chefs from the LV area. The food was FANTASTIC, not even factoring in the VALUE the event turned out to be. I must come back just to try more pizza, but they should put that pappardelle and porchetta on the menu!"
3,"A small, unassuming salon tucked into a corner of a strip mall. The prices are great ($19 for pedi) and the service is really good. A great find!"
4,First time eating there tonight........ By far out of all the places for good comfort food I just had the best Country fried chicken I have ever had! 5 stars easily. I am absolutely going back!
2,"Nothing fancy, $17 for a cheese pizza that is average .  beer tap list is impressive.  Not sure I would come back for food.  No real complaints just overpriced and unimpressive. . . give it an eahhh!"
4,"Great place for the whole family! They have a little for everyone. Kids games and puzzles, family games classics, and a great selection of tabletop RPG and some easy to learn wargames. Staff is really nice, knowagable and helpful. The owners are always in and out to see what the customer wants and they are quick to respond them."
0,"The word dump doesnt cover it.\n\nThe place smelled of carpet deodorizer and lysol.  No fridge, broken knob on the thermostat, all night leaking shower.  Really?  $120?\n\nLower budget shouldn't mean run down - it was like a vagrant hotel.\n\nThere is no reason to stay in this place."
0,"Yuck\n\nPizza tasted ok til we found a hair..\n\nSay what? Yes a hair..\n\nLady presumably the owner refused to believe it was true and we had to pay for everything..\n\nAlso don't touch anything, it's all covered with some layer of goop.\nGross\n\nEat at your own risk"
1,"When in a bind, I go to Wal-mart.\nWhen my husband doesn't know... I go to wal-mart.\n\nParking here is terrible. Shopping carts are piled up and everywhere.\nPeople are screaming, letting their dogs out to pee.\n\nNow, going inside.\nEmployees walk out of store with cigarettes in their mouth.\nCustomers always have drama..\nAnd I always feel like I see someone who is on drugs,\nor I see parents that need to be reported to CPS.\n\nI'd rather watch an episode of Maury."
3,"Don't judge a book by its cover or a casino by it's outer wall. Because tucked away inside the Rainbow Club in the back of a dark, slightly smokey smelling casino is a restaurant with a seriously good and very reasonably priced menu. \n\n$6 Denver Omelets! And they are freakin huge!\n\nThe decor is changing as the restaurant is remodeling. The rest of the casino while kind of smelly has a great bar with lots of big screens and good bartenders, and they have a nice mix of various slots to chose from. On the down side the restrooms are...in need of a remodel to put it nicely. But Peppermill knows how to make great food, and if you are in Downtown Henderson you would doing yourself a big disservice to skip this place especially if you're hungry. Parking can kinda suck,  but the short walk is worth it, and the wait even on a Sunday morning for breakfast is not that long. \n\nThe Ortega Chile Omelet is another favorite I have to recommend. And the service...the wait staff knows their stuff. Some of the older wait staff can come across with an attitude at first, but if you treat them with respect you get the same and a smile at the end. The younger wait staff has ALWAYS provided service with a smile without fail. As I sit here writing this I'm already looking forward to this weekend and going out for breakfast with family and friends again at the Rainbow Club. \n\n4 Strong Stars, leaning towards 5..it's close. Rainbow is Peppermill owned and Peppermill treats people right or at least me and my family love the place. \n\n(Yelp 100 in 2013 Challenge #28)"
